DrugBank ID,Drug Name,Interaction DrugBank ID,Interaction Name,Description
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00266'],['Dicoumarol'],['The metabolism of Dicoumarol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13136'],['Fluindione'],['The metabolism of Fluindione can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08875'],['Cabozantinib'],['The metabolism of Cabozantinib can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB12371'],['Siponimod'],['The metabolism of Siponimod can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01224'],['Quetiapine'],['The metabolism of Quetiapine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00182'],['Amphetamine'],['The metabolism of Amphetamine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00187'],['Esmolol'],['The metabolism of Esmolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00245'],['Benzatropine'],['The metabolism of Benzatropine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00289'],['Atomoxetine'],['The metabolism of Atomoxetine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00335'],['Atenolol'],['The metabolism of Atenolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00373'],['Timolol'],['The metabolism of Timolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00409'],['Remoxipride'],['The metabolism of Remoxipride can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00592'],['Piperazine'],['The metabolism of Piperazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00699'],['Nicergoline'],['The metabolism of Nicergoline can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00737'],['Meclizine'],['The metabolism of Meclizine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00805'],['Minaprine'],['The metabolism of Minaprine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00866'],['Alprenolol'],['The metabolism of Alprenolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00914'],['Phenformin'],['The metabolism of Phenformin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00933'],['Mesoridazine'],['The metabolism of Mesoridazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00960'],['Pindolol'],['The metabolism of Pindolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01071'],['Mequitazine'],['The metabolism of Mequitazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01079'],['Tegaserod'],['The metabolism of Tegaserod can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01193'],['Acebutolol'],['The metabolism of Acebutolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01203'],['Nadolol'],['The metabolism of Nadolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01228'],['Encainide'],['The metabolism of Encainide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01233'],['Metoclopramide'],['The metabolism of Metoclopramide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01295'],['Bevantolol'],['The metabolism of Bevantolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01297'],['Practolol'],['The metabolism of Practolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01359'],['Penbutolol'],['The metabolism of Penbutolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01403'],['Methotrimeprazine'],['The metabolism of Methotrimeprazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01429'],['Aprindine'],['The metabolism of Aprindine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01454'],['Midomafetamine'],['The metabolism of Midomafetamine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01472'],['4-Methoxyamphetamine'],['The metabolism of 4-Methoxyamphetamine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01576'],['Dextroamphetamine'],['The metabolism of Dextroamphetamine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01577'],['Metamfetamine'],['The metabolism of Metamfetamine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01580'],['Oxprenolol'],['The metabolism of Oxprenolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04840'],['Debrisoquine'],['The metabolism of Debrisoquine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04844'],['Tetrabenazine'],['The metabolism of Tetrabenazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04846'],['Celiprolol'],['The metabolism of Celiprolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06217'],['Vernakalant'],['The metabolism of Vernakalant can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06506'],['Repinotan'],['The metabolism of Repinotan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06608'],['Tafenoquine'],['The metabolism of Tafenoquine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06678'],['Esmirtazapine'],['The metabolism of Esmirtazapine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06726'],['Bufuralol'],['The metabolism of Bufuralol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06727'],['Sparteine'],['The metabolism of Sparteine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB06735'],['Enclomiphene'],['The metabolism of Enclomiphene can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08807'],['Bopindolol'],['The metabolism of Bopindolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08808'],['Bupranolol'],['The metabolism of Bupranolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08952'],['Indenolol'],['The metabolism of Indenolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09076'],['Umeclidinium'],['The metabolism of Umeclidinium can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09204'],['Arotinolol'],['The metabolism of Arotinolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09351'],['Levobetaxolol'],['The metabolism of Levobetaxolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11770'],['Talinolol'],['The metabolism of Talinolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11785'],['Anisodamine'],['The metabolism of Anisodamine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11855'],['Revefenacin'],['The metabolism of Revefenacin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB11979'],['Elagolix'],['The metabolism of Elagolix can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB12212'],['Landiolol'],['The metabolism of Landiolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB12752'],['Bucindolol'],['The metabolism of Bucindolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13443'],['Esatenolol'],['The metabolism of Esatenolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13508'],['Cloranolol'],['The metabolism of Cloranolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13530'],['Mepindolol'],['The metabolism of Mepindolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13679'],['Dexchlorpheniramine'],['The metabolism of Dexchlorpheniramine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13757'],['Epanolol'],['The metabolism of Epanolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB13775'],['Tertatolol'],['The metabolism of Tertatolol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00850'],['Perphenazine'],['The metabolism of Perphenazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09173'],['Butyrfentanyl'],['The metabolism of Butyrfentanyl can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00281'],['Lidocaine'],['The metabolism of Lidocaine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00598'],['Labetalol'],['The metabolism of Labetalol can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB14010'],"['5-methoxy-N,N-dimethyltryptamine']","['The metabolism of 5-methoxy-N,N-dimethyltryptamine can be increased when combined with Etanercept.']"
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01410'],['Ciclesonide'],['The metabolism of Ciclesonide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01611'],['Hydroxychloroquine'],['The metabolism of Hydroxychloroquine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00918'],['Almotriptan'],['The metabolism of Almotriptan can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB08922'],['Perospirone'],['The metabolism of Perospirone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB09183'],['Dasabuvir'],['The metabolism of Dasabuvir can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00185'],['Cevimeline'],['The metabolism of Cevimeline can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00243'],['Ranolazine'],['The metabolism of Ranolazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00297'],['Bupivacaine'],['The metabolism of Bupivacaine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00318'],['Codeine'],['The metabolism of Codeine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00377'],['Palonosetron'],['The metabolism of Palonosetron can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00589'],['Lisuride'],['The metabolism of Lisuride can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00647'],['Dextropropoxyphene'],['The metabolism of Dextropropoxyphene can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00674'],['Galantamine'],['The metabolism of Galantamine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00705'],['Delavirdine'],['The metabolism of Delavirdine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00706'],['Tamsulosin'],['The metabolism of Tamsulosin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB00757'],['Dolasetron'],['The metabolism of Dolasetron can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01149'],['Nefazodone'],['The metabolism of Nefazodone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01192'],['Oxymorphone'],['The metabolism of Oxymorphone can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01244'],['Bepridil'],['The metabolism of Bepridil can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01392'],['Yohimbine'],['The metabolism of Yohimbine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01409'],['Tiotropium'],['The metabolism of Tiotropium can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01551'],['Dihydrocodeine'],['The metabolism of Dihydrocodeine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01591'],['Solifenacin'],['The metabolism of Solifenacin can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB01621'],['Pipotiazine'],['The metabolism of Pipotiazine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB02703'],['Fusidic acid'],['The metabolism of Fusidic acid can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04829'],['Lysergic acid diethylamide'],['The metabolism of Lysergic acid diethylamide can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04884'],['Dapoxetine'],['The metabolism of Dapoxetine can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04905'],['Tesmilifene'],['The metabolism of Tesmilifene can be increased when combined with Etanercept.']
"['DB00005', 'BTD00052', 'BIOD00052']",['Etanercept'],['DB04920'],['Clevidipine'],['The metabolism of Clevidipine can be increased when combined with Etanercept.']
